,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
20273792,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:55+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273793,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:56+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273794,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:56+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273795,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:57+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273796,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:58+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273797,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:36:59+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273798,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:00+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273799,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:01+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273801,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:02+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273800,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:02+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273802,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:03+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273803,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:04+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273804,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:04+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273805,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:05+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273806,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:06+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273807,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:07+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273808,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:08+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273809,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:09+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273810,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:10+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273811,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:11+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273813,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:12+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273812,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:12+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273814,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:13+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273815,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:14+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273816,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:15+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273817,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:15+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273818,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:16+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273819,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:17+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273820,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:18+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273821,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:19+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273822,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:20+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273823,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:21+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273824,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:21+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273825,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:22+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273826,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:23+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273827,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:23+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273828,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:24+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273829,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:25+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273830,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:26+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273832,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:27+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273831,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:27+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273833,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:28+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273834,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:29+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273835,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:30+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273836,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:30+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273837,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:31+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273838,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:32+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273839,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:33+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273840,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:34+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273841,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:34+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273842,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:35+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273843,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:36+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273844,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:37+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273845,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:38+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273846,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:39+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273847,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:40+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273848,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:40+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273849,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:41+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273850,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:42+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273851,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:43+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273852,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:43+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273853,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:44+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273854,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:45+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273855,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:46+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273856,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:47+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273857,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:48+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273858,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:49+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273860,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:50+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273859,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:50+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273861,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:51+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273862,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:52+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273863,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:53+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273864,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:54+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273865,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:55+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273866,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:56+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273867,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:57+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273868,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:58+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273869,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:59+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273870,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:37:59+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273871,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:38:00+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273872,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:38:01+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273873,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:38:01+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273875,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:38:02+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273874,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:38:02+00:00,-117.0667,32.5988,154.4902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,0.0
20273876,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:38:03+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
20273877,c3cd1029c185a72e1b93dffb686aba03,Robbery Alarm,CVL74943,3205 Main St.,2023-09-01 16:38:04+00:00,-117.0667,32.5988,154.5902725,True,60730132041000,1000,1,13204,73,6,San Diego County,California,1072,335,060730132041000,15,1.0
