,STATEFP20,COUNTYFP20,TRACTCE20,BLOCKCE20,GEOID20,NAME20,MTFCC20,UR20,UACE20,UATYPE20,FUNCSTAT20,ALAND20,AWATER20,INTPTLAT20,INTPTLON20,HOUSING20,POP20,geometry,len_x,west_cv,seconds,weight,call_count,block-group-geoid,Geography,Geographic Area Name,Total_x,Total Alone,Total Latino,Total Not Latino,Total White,Total Black or African American,Total American Indian and Alaska Native,Total Asian,Total Native Hawaiian and Other Pacific Islander,Total Some Other Race,len_y,population_exposure,population_exposure_ctrl_size,block_exposure_ctrl_size,geoid,name,Total_y,"Less than 10,000","10,000 to 14,999","15,000 to 19,999","20,000 to 24,999","25,000 to 29,999","30,000 to 34,999","35,000 to 39,999","40,000 to 44,999","45,000 to 49,999","50,000 to 59,999","60,000 to 74,999","75,000 to 99,999","100,000 to 124,999","125,000 to 149,999","150,000 to 199,999","200,000 or more",len,FRLP Households,Below Median Households,% FRLP Eligible,% Below Median
1440,6,73,13401,1010,060730134011010,Block 1010,G5040,U,78661.0,U,S,488001,0,32.6368268,-117.0548523,201,593,"POLYGON ((-117.060817 32.638993, -117.060748 32.639012, -117.060544 32.639069, -117.060476 32.639089, -117.060445 32.639097, -117.060355 32.639122, -117.060326 32.639131, -117.060032 32.639214, -117.059526 32.639357, -117.05915 32.639463, -117.058856 32.639546, -117.058777 32.639567, -117.058681 32.639595, -117.058543 32.639633, -117.058465 32.639656, -117.058292 32.639704, -117.057776 32.639848, -117.057604 32.639898, -117.057381 32.63996, -117.056709 32.640149, -117.056661 32.640163, -117.056491 32.640211, -117.056452 32.640222, -117.056408 32.640234, -117.0563 32.640265, -117.056159 32.640304, -117.056076 32.640328, -117.055959 32.64036, -117.055778 32.640411, -117.055652 32.640447, -117.055611 32.640458, -117.05494 32.639825, -117.05457 32.63952, -117.053991 32.639136, -117.053042 32.638587, -117.05132 32.637637, -117.050395 32.637043, -117.049813 32.636648, -117.049336 32.636314, -117.048833 32.635927, -117.047752 32.635007, -117.047183 32.634442, -117.047321 32.634449, -117.04779 32.634478, -117.047951 32.634489, -117.048244 32.634507, -117.048969 32.634557, -117.049124 32.634555, -117.049219 32.634555, -117.049417 32.634535, -117.049545 32.634512, -117.04963 32.634492, -117.049827 32.634449, -117.050027 32.634392, -117.05026 32.634327, -117.05047 32.63427, -117.050701 32.634203, -117.051398 32.634008, -117.05163 32.633943, -117.051816 32.633893, -117.052374 32.633743, -117.05256 32.633693, -117.052673 32.633991, -117.052897 32.634579, -117.052908 32.634663, -117.052893 32.634761, -117.052887 32.634843, -117.052896 32.634905, -117.052899 32.634924, -117.053006 32.635205, -117.05305 32.63532, -117.053183 32.635669, -117.053228 32.635785, -117.053518 32.635698, -117.053693 32.635666, -117.05387 32.635648, -117.053931 32.635647, -117.054065 32.635646, -117.054244 32.635661, -117.054291 32.635671, -117.054339 32.635665, -117.054381 32.635645, -117.054411 32.635613, -117.054425 32.635574, -117.054421 32.635533, -117.054379 32.63543, -117.054284 32.635196, -117.053838 32.634065, -117.053574 32.633395, -117.054035 32.633263, -117.054782 32.633051, -117.055419 32.632861, -117.05588 32.632725, -117.055973 32.632702, -117.056256 32.632634, -117.05635 32.632612, -117.056361 32.632714, -117.056365 32.632724, -117.056371 32.632739, -117.056405 32.632845, -117.056422 32.632948, -117.056425 32.633064, -117.056411 32.633173, -117.056314 32.633163, -117.056201 32.633165, -117.056105 32.633179, -117.056008 32.633204, -117.055909 32.633243, -117.055762 32.633295, -117.055664 32.63334, -117.055564 32.633401, -117.055548 32.633411, -117.055444 32.633497, -117.055361 32.633588, -117.055288 32.633692, -117.055239 32.633783, -117.055198 32.633891, -117.055173 32.634009, -117.055168 32.634119, -117.055189 32.63432, -117.055224 32.63451, -117.055278 32.634697, -117.055307 32.634782, -117.055452 32.635116, -117.055552 32.635293, -117.055661 32.635446, -117.055776 32.635579, -117.055846 32.635637, -117.055937 32.635694, -117.055957 32.635702, -117.056038 32.635738, -117.056146 32.635768, -117.056274 32.635784, -117.056388 32.635782, -117.056482 32.635768, -117.056826 32.635674, -117.056988 32.635627, -117.057477 32.635491, -117.05764 32.635446, -117.057825 32.635392, -117.058383 32.635233, -117.058569 32.635181, -117.058616 32.635294, -117.058757 32.635632, -117.058805 32.635746, -117.058935 32.635706, -117.059328 32.635588, -117.05946 32.635549, -117.059531 32.635731, -117.059747 32.636279, -117.059819 32.636462, -117.059876 32.636609, -117.06005 32.637054, -117.060108 32.637202, -117.06016 32.637335, -117.060316 32.637737, -117.060368 32.637871, -117.060422 32.638004, -117.060585 32.638404, -117.06064 32.638538, -117.060675 32.638629, -117.060781 32.638902, -117.060817 32.638993), (-117.052446 32.635871, -117.052353 32.635811, -117.052272 32.635821, -117.052211 32.635857, -117.05191 32.636029, -117.051798 32.636092, -117.051607 32.636136, -117.051464 32.636156, -117.051347 32.636191, -117.051314 32.636229, -117.051235 32.63634, -117.051252 32.63643, -117.05133 32.636522, -117.051511 32.636562, -117.051836 32.636516, -117.052138 32.636393, -117.05258 32.636093, -117.052446 32.635871))",15,True,10105.0,0.020706924780891842,95.0,060730134011,1000000US060730134011010,"Block 1010, Block Group 1, Census Tract 134.01, San Diego County, California",592,240,343,249,195,8,0,35,2,0,15,5982160.0,12.25849947028797,0.020706924780891842,15000US060730134011,"BG 1, Tract 134.01, San Diego, CA",747,23,50,0,8,30,23,8,24,9,16,41,69,70,71,227,78,19,191.0,301.0,0.2556894243641232,0.4029451137884873
1441,6,73,13301,1006,060730133011006,Block 1006,G5040,U,78661.0,U,S,215124,0,32.6271329,-117.0553059,140,462,"POLYGON ((-117.060622 32.628027, -117.06045 32.628131, -117.060256 32.628232, -117.060039 32.628325, -117.059811 32.628404, -117.059597 32.628462, -117.059536 32.62847, -117.058607 32.628619, -117.058299 32.628633, -117.05799 32.628633, -117.057857 32.628628, -117.057616 32.628591, -117.056227 32.628333, -117.056039 32.628298, -117.05488 32.628082, -117.054262 32.627969, -117.054169 32.627952, -117.053852 32.627892, -117.053563 32.627856, -117.053271 32.627836, -117.052974 32.627833, -117.052747 32.627841, -117.052505 32.627862, -117.052392 32.627876, -117.052263 32.627896, -117.051996 32.62795, -117.051779 32.628007, -117.051696 32.627719, -117.051649 32.627549, -117.051618 32.627518, -117.051576 32.627498, -117.051525 32.62749, -117.051473 32.627501, -117.051449 32.627513, -117.050979 32.627677, -117.050697 32.627777, -117.050513 32.627819, -117.049955 32.62795, -117.049771 32.627994, -117.049757 32.627957, -117.049705 32.627823, -117.049462 32.627195, -117.049364 32.626941, -117.049529 32.626894, -117.050027 32.626761, -117.050193 32.626716, -117.050353 32.626669, -117.050836 32.626528, -117.050997 32.626483, -117.051181 32.62643, -117.051735 32.626278, -117.05192 32.626229, -117.05214 32.626163, -117.052804 32.625965, -117.053025 32.6259, -117.053283 32.625824, -117.054061 32.625599, -117.05432 32.625524, -117.054641 32.625433, -117.055607 32.625161, -117.05593 32.625071, -117.055999 32.625245, -117.056206 32.625767, -117.056276 32.625942, -117.056329 32.626087, -117.056453 32.626422, -117.056485 32.626487, -117.056507 32.626516, -117.056529 32.626545, -117.056617 32.626625, -117.056973 32.626948, -117.057057 32.627003, -117.057149 32.627045, -117.05724 32.627074, -117.057287 32.627082, -117.057351 32.627093, -117.057465 32.627096, -117.057578 32.627083, -117.057701 32.627049, -117.059674 32.626471, -117.0602 32.626318, -117.060253 32.6263, -117.060318 32.626295, -117.060366 32.626302, -117.060425 32.626324, -117.060463 32.626349, -117.060469 32.626419, -117.060476 32.626485, -117.060467 32.626629, -117.060455 32.626699, -117.06044 32.626778, -117.060432 32.626825, -117.060387 32.627015, -117.060369 32.627095, -117.060364 32.62716, -117.060364 32.627253, -117.060365 32.627311, -117.060382 32.627462, -117.060421 32.627623, -117.060456 32.627715, -117.060486 32.627793, -117.060521 32.62786, -117.060539 32.627893, -117.060552 32.627919, -117.0606 32.627994, -117.060622 32.628027))",15,True,13725.0,0.06380041278518436,99.0,060730133011,1000000US060730133011006,"Block 1006, Block Group 1, Census Tract 133.01, San Diego County, California",461,148,306,155,128,2,2,15,1,0,15,6327225.0,29.41199029396999,0.06380041278518436,15000US060730133011,"BG 1, Tract 133.01, San Diego, CA",880,0,8,20,28,108,48,9,36,16,47,74,133,146,59,43,105,19,320.0,527.0,0.36363636363636365,0.5988636363636364
1455,6,73,10001,2009,060730100012009,Block 2009,G5040,U,78661.0,U,S,20656,0,32.5914558,-117.061207,0,1,"POLYGON ((-117.06244 32.591901, -117.061998 32.59205, -117.060817 32.591867, -117.060304 32.591576, -117.05956 32.591155, -117.059344 32.591036, -117.061865 32.591049, -117.062422 32.591068, -117.062413 32.591088, -117.06239 32.591149, -117.062382 32.59117, -117.062205 32.591339, -117.062086 32.591431, -117.062431 32.591735, -117.062568 32.591858, -117.06244 32.591901))",15,True,344.0,0.016653756777691712,0.0,060730100012,1000000US060730100012009,"Block 2009, Block Group 2, Census Tract 100.01, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.016653756777691712,15000US060730100012,"BG 2, Tract 100.01, San Diego, CA",953,82,16,7,0,32,0,61,53,43,65,23,204,91,61,141,74,19,359.0,586.0,0.37670514165792235,0.614900314795383
1459,6,73,13301,2016,060730133012016,Block 2016,G5040,U,78661.0,U,S,15769,0,32.6238444,-117.0562138,17,70,"POLYGON ((-117.057375 32.623893, -117.056999 32.623998, -117.055874 32.624318, -117.055499 32.624425, -117.055394 32.62436, -117.055365 32.624336, -117.055299 32.624285, -117.055225 32.624213, -117.055142 32.624111, -117.055076 32.624, -117.055064 32.62397, -117.055028 32.623884, -117.05501 32.623821, -117.055211 32.623762, -117.055815 32.623589, -117.056017 32.623531, -117.056237 32.623472, -117.056898 32.623296, -117.057119 32.623238, -117.05717 32.623368, -117.057323 32.623762, -117.057375 32.623893))",15,True,436.0,0.027649185110026002,57.0,060730133012,1000000US060730133012016,"Block 2016, Block Group 2, Census Tract 133.01, San Diego County, California",69,10,56,13,4,2,0,4,0,0,15,30084.0,1.907793772591794,0.027649185110026002,15000US060730133012,"BG 2, Tract 133.01, San Diego, CA",651,23,43,23,5,22,9,0,20,26,77,31,76,135,93,50,18,19,248.0,355.0,0.38095238095238093,0.5453149001536098
1460,6,73,13205,1008,060730132051008,Block 1008,G5040,U,78661.0,U,S,83294,0,32.5931348,-117.0873073,2,5,"POLYGON ((-117.088635 32.594928, -117.088482 32.594926, -117.088431 32.594925, -117.088164 32.59492, -117.087717 32.594914, -117.08748 32.594913, -117.087363 32.59491, -117.087269 32.594909, -117.087097 32.594896, -117.086918 32.594884, -117.086651 32.594866, -117.086384 32.594853, -117.086206 32.594847, -117.086206 32.594717, -117.086208 32.594327, -117.08621 32.594198, -117.086211 32.594049, -117.086214 32.593601, -117.086216 32.593454, -117.086216 32.593331, -117.086218 32.592962, -117.08622 32.592841, -117.08622 32.592788, -117.08622 32.59263, -117.086221 32.592579, -117.086221 32.592464, -117.086221 32.592118, -117.086222 32.592005, -117.086221 32.591842, -117.086218 32.591354, -117.086217 32.591192, -117.08659 32.591192, -117.08771 32.591194, -117.087862 32.591194, -117.088084 32.591195, -117.088107 32.591358, -117.088178 32.59185, -117.088202 32.592014, -117.088229 32.592179, -117.088312 32.592674, -117.08834 32.59284, -117.088351 32.59291, -117.088384 32.593123, -117.088395 32.593194, -117.088453 32.593541, -117.088627 32.594581, -117.088686 32.594929, -117.088635 32.594928))",15,True,0.0,0.0,0.0,060730132051,1000000US060730132051008,"Block 1008, Block Group 1, Census Tract 132.05, San Diego County, California",4,0,4,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730132051,"BG 1, Tract 132.05, San Diego, CA",682,10,96,0,44,33,72,12,25,13,36,47,113,74,44,18,45,19,341.0,501.0,0.5,0.7346041055718475
1461,6,73,13103,1003,060730131031003,Block 1003,G5040,U,78661.0,U,S,151042,0,32.6087066,-117.091373,1,14,"POLYGON ((-117.092271 32.605662, -117.092247 32.606531, -117.092223 32.607174, -117.092204 32.607532, -117.092139 32.608911, -117.092088 32.609995, -117.092078 32.61022, -117.092064 32.610575, -117.092053 32.610898, -117.092047 32.611125, -117.092036 32.611449, -117.092032 32.611587, -117.091983 32.612426, -117.091948 32.613004, -117.091942 32.613116, -117.091927 32.613373, -117.091922 32.613387, -117.091927 32.613638, -117.091938 32.614214, -117.091967 32.614971, -117.091862 32.614997, -117.091549 32.615077, -117.091508 32.615088, -117.091466 32.615099, -117.091376 32.615123, -117.091348 32.614935, -117.091341 32.614891, -117.091173 32.613547, -117.090676 32.609384, -117.09062 32.608877, -117.090453 32.607358, -117.090439 32.607226, -117.090122 32.604378, -117.090463 32.604408, -117.090591 32.60442, -117.090847 32.604444, -117.090888 32.604448, -117.091025 32.604462, -117.091036 32.604463, -117.09138 32.604495, -117.091829 32.604536, -117.091986 32.60455, -117.092303 32.604579, -117.092271 32.605662))",15,True,14046.0,0.09299400166841011,241.0,060730131031,1000000US060730131031003,"Block 1003, Block Group 1, Census Tract 131.03, San Diego County, California",13,8,4,9,5,0,0,3,0,0,15,182598.0,1.2089220216893315,0.09299400166841011,15000US060730131031,"BG 1, Tract 131.03, San Diego, CA",353,7,9,5,29,12,26,9,30,0,31,29,110,34,0,3,19,19,158.0,297.0,0.4475920679886686,0.8413597733711048
1462,6,73,13000,4008,060730130004008,Block 4008,G5040,U,78661.0,U,S,11233,0,32.6249971,-117.0868081,0,1,"POLYGON ((-117.087315 32.625811, -117.086975 32.625905, -117.086862 32.625936, -117.086727 32.625591, -117.086323 32.624558, -117.086189 32.624215, -117.086301 32.624183, -117.08664 32.624088, -117.086753 32.624057, -117.086888 32.624401, -117.087293 32.625436, -117.087429 32.625781, -117.087315 32.625811))",15,True,3655.0,0.325380575091249,136.0,060730130004,1000000US060730130004008,"Block 4008, Block Group 4, Census Tract 130, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.325380575091249,15000US060730130004,"BG 4, Tract 130, San Diego, CA",410,0,9,0,0,0,18,26,9,0,15,31,152,48,89,6,7,19,77.0,260.0,0.1878048780487805,0.6341463414634146
1463,6,73,13000,2003,060730130002003,Block 2003,G5040,U,78661.0,U,S,47578,0,32.6251553,-117.0794701,50,143,"POLYGON ((-117.081023 32.625657, -117.080864 32.6257, -117.080387 32.625833, -117.080229 32.625879, -117.079897 32.62597, -117.078901 32.626247, -117.07857 32.626341, -117.078502 32.626162, -117.078301 32.625625, -117.078234 32.625448, -117.07817 32.625286, -117.07798 32.6248, -117.077917 32.624639, -117.078096 32.624592, -117.078635 32.624451, -117.078815 32.624405, -117.078966 32.624363, -117.079421 32.624237, -117.079573 32.624196, -117.079732 32.624152, -117.08021 32.62402, -117.08037 32.623977, -117.080432 32.624136, -117.08062 32.62462, -117.080683 32.624781, -117.080751 32.624955, -117.080955 32.625481, -117.081023 32.625657))",15,True,4992.0,0.10492244314599185,120.0,060730130002,1000000US060730130002003,"Block 2003, Block Group 2, Census Tract 130, San Diego County, California",142,40,94,48,22,0,0,15,2,1,15,708864.0,14.898986926730842,0.10492244314599185,15000US060730130002,"BG 2, Tract 130, San Diego, CA",375,49,10,6,0,23,26,8,0,42,30,35,69,36,11,15,15,19,194.0,298.0,0.5173333333333333,0.7946666666666666
1464,6,73,13000,1010,060730130001010,Block 1010,G5040,U,78661.0,U,S,34202,0,32.6279776,-117.0828355,37,103,"POLYGON ((-117.084006 32.62866, -117.083681 32.628749, -117.083054 32.628922, -117.082708 32.629019, -117.082384 32.629111, -117.082231 32.628752, -117.082178 32.628626, -117.081807 32.627665, -117.081668 32.627302, -117.081825 32.627257, -117.082297 32.627122, -117.082455 32.627079, -117.08263 32.627029, -117.083155 32.62688, -117.083196 32.626869, -117.083298 32.626839, -117.083328 32.626916, -117.083462 32.627265, -117.08387 32.62831, -117.084006 32.62866))",15,True,2911.0,0.0851119817554529,54.0,060730130001,1000000US060730130001010,"Block 1010, Block Group 1, Census Tract 130, San Diego County, California",102,45,47,55,32,2,0,5,6,0,15,296922.0,8.681422139056195,0.0851119817554529,15000US060730130001,"BG 1, Tract 130, San Diego, CA",533,10,113,39,11,9,26,0,67,0,20,18,95,9,18,79,19,19,295.0,408.0,0.5534709193245778,0.7654784240150094
1465,6,73,12700,2001,060730127002001,Block 2001,G5040,U,78661.0,U,S,8531,0,32.6372089,-117.0902239,21,60,"POLYGON ((-117.090914 32.637386, -117.090692 32.637447, -117.090027 32.637632, -117.089806 32.637694, -117.089799 32.63768, -117.089779 32.637638, -117.089773 32.637625, -117.089725 32.637504, -117.089584 32.637143, -117.089537 32.637023, -117.089741 32.636969, -117.090355 32.636806, -117.09056 32.636754, -117.090598 32.636745, -117.09063 32.636749, -117.090658 32.636763, -117.090678 32.636785, -117.090686 32.636806, -117.090857 32.637241, -117.090914 32.637386))",15,True,4077.0,0.47790411440628294,5.0,060730127002,1000000US060730127002001,"Block 2001, Block Group 2, Census Tract 127, San Diego County, California",59,8,47,12,7,1,0,0,0,0,15,240543.0,28.196342749970697,0.47790411440628294,15000US060730127002,"BG 2, Tract 127, San Diego, CA",691,29,52,87,61,51,36,7,23,16,113,95,54,9,28,23,7,19,475.0,624.0,0.6874095513748191,0.9030390738060782
1466,6,73,12401,2002,060730124012002,Block 2002,G5040,U,78661.0,U,S,14663,0,32.6484291,-117.0921058,16,52,"POLYGON ((-117.092807 32.649197, -117.09266 32.649236, -117.09222 32.649357, -117.092074 32.649398, -117.092028 32.649281, -117.091892 32.64893, -117.091847 32.648814, -117.091788 32.648663, -117.091758 32.648584, -117.091495 32.647897, -117.091408 32.647668, -117.091553 32.647624, -117.091991 32.647498, -117.092137 32.647457, -117.092204 32.64763, -117.092405 32.648153, -117.092473 32.648328, -117.092539 32.648501, -117.09274 32.649023, -117.092807 32.649197))",15,True,2256.0,0.15385664597967674,121.0,060730124012,1000000US060730124012002,"Block 2002, Block Group 2, Census Tract 124.01, San Diego County, California",51,12,35,16,7,0,0,2,0,3,15,115056.0,7.846688944963514,0.15385664597967674,15000US060730124012,"BG 2, Tract 124.01, San Diego, CA",769,40,0,41,22,0,50,59,7,24,107,22,152,90,111,0,44,19,350.0,524.0,0.45513654096228867,0.6814044213263979
1467,6,73,13302,2008,060730133022008,Block 2008,G5040,U,78661.0,U,S,26537,0,32.6158428,-117.0494806,30,110,"POLYGON ((-117.051127 32.615798, -117.050926 32.615856, -117.050326 32.616031, -117.050126 32.616091, -117.049729 32.616202, -117.048537 32.616536, -117.048141 32.616648, -117.048081 32.616492, -117.047901 32.616027, -117.047841 32.615872, -117.048438 32.615706, -117.049652 32.615371, -117.050231 32.615206, -117.050828 32.615039, -117.050887 32.61519, -117.051067 32.615646, -117.051127 32.615798))",15,True,1052.0,0.03964276293477032,13.0,060730133022,1000000US060730133022008,"Block 2008, Block Group 2, Census Tract 133.02, San Diego County, California",109,17,87,22,6,6,0,2,0,3,15,114668.0,4.321061159889965,0.03964276293477032,15000US060730133022,"BG 2, Tract 133.02, San Diego, CA",760,10,26,0,10,21,0,9,8,28,150,104,27,127,109,88,43,19,262.0,393.0,0.3447368421052632,0.5171052631578947
1468,6,73,13205,1004,060730132051004,Block 1004,G5040,U,78661.0,U,S,87012,0,32.5994475,-117.0865625,79,327,"POLYGON ((-117.089019 32.600402, -117.088092 32.600378, -117.088025 32.600378, -117.087895 32.600374, -117.087067 32.600347, -117.086551 32.600342, -117.086137 32.60033, -117.085314 32.600313, -117.084388 32.600296, -117.08435 32.600111, -117.084267 32.5997, -117.08424 32.599556, -117.084207 32.599371, -117.084184 32.599199, -117.084117 32.598685, -117.084095 32.598514, -117.084952 32.598525, -117.084981 32.598523, -117.085628 32.59852, -117.086404 32.598537, -117.087639 32.598584, -117.088525 32.598619, -117.088599 32.59862, -117.08866 32.598635, -117.088718 32.598662, -117.088763 32.598697, -117.088802 32.598745, -117.088827 32.598806, -117.088828 32.598818, -117.088971 32.600006, -117.089019 32.600402))",15,True,7806.0,0.08971176389463523,140.0,060730132051,1000000US060730132051004,"Block 1004, Block Group 1, Census Tract 132.05, San Diego County, California",326,19,306,20,10,4,0,5,0,0,15,2544756.0,29.246035029651082,0.08971176389463523,15000US060730132051,"BG 1, Tract 132.05, San Diego, CA",682,10,96,0,44,33,72,12,25,13,36,47,113,74,44,18,45,19,341.0,501.0,0.5,0.7346041055718475
1469,6,73,13000,4009,060730130004009,Block 4009,G5040,U,78661.0,U,S,21509,0,32.622663,-117.0830662,25,86,"POLYGON ((-117.083777 32.623863, -117.083334 32.623992, -117.083187 32.624035, -117.082991 32.623528, -117.082406 32.622008, -117.082211 32.621502, -117.082358 32.62146, -117.082802 32.621333, -117.08295 32.621293, -117.083142 32.621799, -117.083442 32.622587, -117.083727 32.623316, -117.083925 32.623821, -117.083777 32.623863))",15,True,2182.0,0.10144590636477753,19.0,060730130004,1000000US060730130004009,"Block 4009, Block Group 4, Census Tract 130, San Diego County, California",85,19,63,22,19,0,0,0,0,0,15,185470.0,8.62290204100609,0.10144590636477753,15000US060730130004,"BG 4, Tract 130, San Diego, CA",410,0,9,0,0,0,18,26,9,0,15,31,152,48,89,6,7,19,77.0,260.0,0.1878048780487805,0.6341463414634146
1470,6,73,13000,3005,060730130003005,Block 3005,G5040,U,78661.0,U,S,13506,0,32.6231244,-117.0804783,17,67,"POLYGON ((-117.081161 32.623762, -117.081002 32.623804, -117.080528 32.623934, -117.08037 32.623977, -117.080233 32.623618, -117.079824 32.622548, -117.079786 32.622449, -117.07986 32.622427, -117.079877 32.622471, -117.080509 32.622293, -117.080585 32.622272, -117.080612 32.622341, -117.081023 32.623406, -117.081161 32.623762))",15,True,642.0,0.047534429142603286,2.0,060730130003,1000000US060730130003005,"Block 3005, Block Group 3, Census Tract 130, San Diego County, California",66,20,44,22,14,0,0,5,1,0,15,42372.0,3.137272323411817,0.047534429142603286,15000US060730130003,"BG 3, Tract 130, San Diego, CA",473,0,50,20,15,0,0,0,0,31,67,34,103,43,47,38,25,19,183.0,320.0,0.386892177589852,0.6765327695560254
1471,6,73,13000,1007,060730130001007,Block 1007,G5040,U,78661.0,U,S,71090,0,32.6284271,-117.0783936,78,241,"POLYGON ((-117.079938 32.629793, -117.079728 32.629849, -117.079099 32.630021, -117.07889 32.630079, -117.078685 32.630134, -117.078071 32.630302, -117.077867 32.630359, -117.077773 32.630115, -117.077494 32.629385, -117.077401 32.629142, -117.077527 32.629094, -117.077564 32.629081, -117.077602 32.629048, -117.077622 32.629016, -117.077631 32.628976, -117.077595 32.628743, -117.077575 32.62861, -117.077528 32.628408, -117.077389 32.627803, -117.077325 32.627609, -117.077263 32.627442, -117.07708 32.626941, -117.077019 32.626775, -117.077165 32.626734, -117.077604 32.62661, -117.077751 32.62657, -117.077914 32.626524, -117.078406 32.626385, -117.07857 32.626341, -117.078636 32.626506, -117.078835 32.627004, -117.078902 32.62717, -117.078967 32.627333, -117.079163 32.627825, -117.079229 32.627989, -117.079368 32.628349, -117.079512 32.628721, -117.079794 32.629432, -117.079938 32.629793))",15,True,6981.0,0.09819946546631031,60.0,060730130001,1000000US060730130001007,"Block 1007, Block Group 1, Census Tract 130, San Diego County, California",240,62,170,70,38,6,0,15,3,0,15,1675440.0,23.567871711914474,0.09819946546631031,15000US060730130001,"BG 1, Tract 130, San Diego, CA",533,10,113,39,11,9,26,0,67,0,20,18,95,9,18,79,19,19,295.0,408.0,0.5534709193245778,0.7654784240150094
